sample_id,mode,prompt,source_image_path,edge_path,generated_path,canny_mse,clip_similarity
000000405432__000000224807,naive_combined,An Asian family getting together for an enjoyable Chinese dinner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000224807.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405432.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000405432__000000224807.png,0.08779525756835938,0.5780342817306519
000000405432__000000224807,tau_0p25,An Asian family getting together for an enjoyable Chinese dinner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000224807.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405432.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000405432__000000224807.png,0.15299224853515625,0.8137325048446655
000000405432__000000224807,smooth_sharpness__tau_0p25__sharp_16p0,An Asian family getting together for an enjoyable Chinese dinner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000224807.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405432.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000405432__000000224807.png,0.18447113037109375,0.7383479475975037
000000405691__000000551780,naive_combined,A large clock mounted to the side of a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000551780.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405691.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000405691__000000551780.png,0.057506561279296875,0.5708699226379395
000000405691__000000551780,tau_0p25,A large clock mounted to the side of a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000551780.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405691.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000405691__000000551780.png,0.079620361328125,0.8960394263267517
000000405691__000000551780,smooth_sharpness__tau_0p25__sharp_16p0,A large clock mounted to the side of a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000551780.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000405691.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000405691__000000551780.png,0.10620880126953125,0.7695761322975159
000000406129__000000340894,naive_combined,"A laptop with external keyboard, mouse, phone and photo on a desk.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000340894.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406129.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000406129__000000340894.png,0.04973602294921875,0.6662843227386475
000000406129__000000340894,tau_0p25,"A laptop with external keyboard, mouse, phone and photo on a desk.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000340894.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406129.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000406129__000000340894.png,0.10559844970703125,0.7603048086166382
000000406129__000000340894,smooth_sharpness__tau_0p25__sharp_16p0,"A laptop with external keyboard, mouse, phone and photo on a desk.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000340894.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406129.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000406129__000000340894.png,0.08339309692382812,0.7430694103240967
000000406570__000000524850,naive_combined,A crowd of people standing around a bus next to a parked jetliner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000524850.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406570.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000406570__000000524850.png,0.02095794677734375,0.7754595875740051
000000406570__000000524850,tau_0p25,A crowd of people standing around a bus next to a parked jetliner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000524850.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406570.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000406570__000000524850.png,0.07633209228515625,0.8144824504852295
000000406570__000000524850,smooth_sharpness__tau_0p25__sharp_16p0,A crowd of people standing around a bus next to a parked jetliner.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000524850.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000406570.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000406570__000000524850.png,0.08488845825195312,0.8491033315658569
000000407002__000000491366,naive_combined,Two men standing in room playing a game with Nintendo Wii controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491366.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407002.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000407002__000000491366.png,0.156829833984375,0.6545181274414062
000000407002__000000491366,tau_0p25,Two men standing in room playing a game with Nintendo Wii controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491366.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407002.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000407002__000000491366.png,0.20679473876953125,0.7431172132492065
000000407002__000000491366,smooth_sharpness__tau_0p25__sharp_16p0,Two men standing in room playing a game with Nintendo Wii controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491366.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407002.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000407002__000000491366.png,0.1803741455078125,0.726102352142334
000000407960__000000391140,naive_combined,A man with a silly look playing a game with remote controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000391140.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407960.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000407960__000000391140.png,0.074676513671875,0.7230151295661926
000000407960__000000391140,tau_0p25,A man with a silly look playing a game with remote controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000391140.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407960.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000407960__000000391140.png,0.07965469360351562,0.744799017906189
000000407960__000000391140,smooth_sharpness__tau_0p25__sharp_16p0,A man with a silly look playing a game with remote controllers.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000391140.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000407960.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000407960__000000391140.png,0.08478164672851562,0.735562264919281
000000408774__000000507042,naive_combined,Three giraffes looking in different directions from each other.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000507042.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000408774.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000408774__000000507042.png,0.0990753173828125,0.7935330867767334
000000408774__000000507042,tau_0p25,Three giraffes looking in different directions from each other.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000507042.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000408774.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000408774__000000507042.png,0.1497802734375,0.9053256511688232
000000408774__000000507042,smooth_sharpness__tau_0p25__sharp_16p0,Three giraffes looking in different directions from each other.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000507042.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000408774.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000408774__000000507042.png,0.15842819213867188,0.9176822900772095
000000409268__000000330396,naive_combined,A man and a woman holding stuffed teddy bears near the ocean.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000330396.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000409268__000000330396.png,0.229949951171875,0.6147406101226807
000000409268__000000330396,tau_0p25,A man and a woman holding stuffed teddy bears near the ocean.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000330396.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000409268__000000330396.png,0.21382904052734375,0.7869205474853516
000000409268__000000330396,smooth_sharpness__tau_0p25__sharp_16p0,A man and a woman holding stuffed teddy bears near the ocean.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000330396.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000409268__000000330396.png,0.2856101989746094,0.7700015902519226
000000409542__000000185409,naive_combined,"Several zebras run and play in a grassy, wooded area",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409542.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000409542__000000185409.png,0.15869903564453125,0.5526928305625916
000000409542__000000185409,tau_0p25,"Several zebras run and play in a grassy, wooded area",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409542.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000409542__000000185409.png,0.21492767333984375,0.9606324434280396
000000409542__000000185409,smooth_sharpness__tau_0p25__sharp_16p0,"Several zebras run and play in a grassy, wooded area",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000409542.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000409542__000000185409.png,0.19649887084960938,0.9239128828048706
000000410428__000000352582,naive_combined,A man throwing a white frisbee in a tree covered park.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000352582.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000410428.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000410428__000000352582.png,0.18573760986328125,0.6729178428649902
000000410428__000000352582,tau_0p25,A man throwing a white frisbee in a tree covered park.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000352582.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000410428.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000410428__000000352582.png,0.23711395263671875,0.78568434715271
